feature1,feature2,target
-0.041995861706955066,22,1
1.1806261705506167,45,0
1.4199588546922868,47,0
-0.6629680550130362,48,1
1.3707313725040504,29,0
0.28161644853343865,71,1
-0.7917995214613913,61,1
-1.7828290701864438,59,1
0.9992174037349347,90,0
-1.6669398947517107,37,1
0.9866941752209955,50,1
-0.6156443782870612,20,0
-1.4515393328213737,8,1
-0.1501133671920946,94,1
0.0741759093115373,92,1
0.18683191116133974,5,0
-1.634360629142657,54,0
-0.27503231232035796,32,1
0.5376504989284048,49,0
-1.4058666048775394,53,1
0.5035736028320413,90,0
-0.03384606111629265,79,1
0.7550023039163759,18,0
-0.6669642636544952,99,0
1.1344941354608056,84,0
-1.9088908637784194,38,0
-1.2447714391558282,66,0
0.3015479354053977,3,1
0.7441844556458534,81,0
0.7776493451065675,83,1
-0.311958758570631,44,0
0.48233103697246216,15,0
0.24339792077678624,93,0
-0.23675063930924564,96,1
0.4555541672300566,93,1
-0.461761434141129,5,0
-0.6423534694707862,86,1
-0.530937915537744,77,1
0.09686970303426998,22,1
0.08379745643686201,52,0
-1.1929258228344835,73,1
1.2341156792046657,48,0
-2.6973159797528146,10,0
-0.18325118856817416,83,0
0.22530416609029194,91,1
-0.22249119215875815,83,0
-0.2284277800334801,27,0
-0.6804159224664288,40,1
-1.031187052048547,1,1
-0.07519996434476076,62,1
-2.507007757564347,52,0
-0.9178470673741381,18,1
-0.303415583314708,71,1
-0.17470417121189202,35,0
0.07591306573141257,20,0
-0.5438118108713431,38,1
2.2010786327949536,46,1
-0.7380635686644509,5,1
-0.3362178024322435,91,0
0.4460341313474914,65,0
-0.4032176942699692,55,0
-0.8874295380156444,46,1
1.3603134578595748,46,1
-0.7430860161391708,70,0
2.0369381712430634,37,0
-0.04512085354764135,97,0
-1.7082277051602663,40,0
0.44080385748253437,49,0
0.7044109696441878,38,1
-1.2607062884340023,0,1
-0.2866360992328203,17,1
2.0410650416772294,33,0
0.11761196700050536,79,0
-0.4168793118296139,67,0
0.25688762385191927,9,1
0.9392517585184386,47,1
1.5934498563476651,82,1
0.9297637859847737,83,1
1.318002831794747,55,1
-1.7189602484154736,59,1
-0.9639379686232843,54,1
-1.0725703301375509,23,1
0.13433686522167076,62,1
-1.2827602481764195,61,0
0.6834882979288258,11,1
-1.1475140658396066,28,0
0.8219680933671276,68,1
0.44035736419791177,29,1
-0.6592444338716741,73,0
1.1389082383598708,40,1
0.5596522794182976,12,0
-0.2882843271823754,93,1
-0.16992096550484262,4,0
-0.9370446049261506,32,1
1.80238559867455,58,0
-0.37940139961458164,75,0
0.6524521681883849,24,1
0.6459318145275887,73,1
2.0708425027719026,16,0
-0.4697749300385737,59,1
-0.9073349814437051,99,0
-0.13128068905635085,54,1
0.15771279958711348,78,1
-0.8467618685673765,77,0
0.6682165287808585,20,1
-0.4726909238662644,88,0
-0.8592773381993255,41,0
-0.2456600701482406,97,0
0.2771550310339144,39,1
1.8734747423105336,22,0
-1.483295703555239,87,0
-1.2256786134535034,86,0
1.393015283600758,98,0
0.8669294895298363,41,1
-1.0193206506298313,31,0
-1.6279267668537147,35,1
-0.009256041664367906,90,0
0.10648695667477624,87,1
-0.5783474954505653,26,1
-0.015045696430274253,98,1
-0.046165174168025104,85,0
1.2249043741653256,7,0
0.980082666993245,39,1
-0.40876459355374506,73,0
-2.1677950483369712,43,1
0.5192177062616333,48,1
0.16218035897169827,0,0
-0.8497175783747712,13,0
-0.017819892490963215,93,1
-2.38358816467163,9,1
0.13036775668127445,41,0
-0.06830463238120092,40,1
-0.3236382248694354,65,0
-0.3769366790273354,68,1
2.3098643495094566,67,0
1.3529466594876158,64,1
3.5765737090776684,30,0
-0.9530705628397381,61,0
-0.3667571578766949,65,1
0.6537587788999664,7,0
-0.08904420309760187,30,1
0.8812168617991578,55,0
0.4223252026317262,35,1
1.093767389968019,66,1
1.0499199732986533,42,0
-0.6972723994650517,78,1
-0.7490207183102828,98,0
0.9901420873393826,50,1
0.285873687799201,94,1
-0.1930941488684903,69,1
-0.2569103371742228,30,0
0.7614660107471677,62,1
-0.4377237129405877,6,1
1.0052964076620996,59,0
0.006898165069237453,41,0
2.511568360923606,51,1
-0.3009252168280059,73,0
-2.385781694926542,79,0
0.36385449165044914,75,1
0.27102518846518464,47,1
-0.7204239330125021,56,0
0.9780869083548088,83,1
1.1168201853764281,90,0
0.3798056693645567,36,1
0.1504190663958995,8,1
0.7784998036802485,24,1
-0.8528200196603704,47,1
-1.2682540719321027,65,1
-0.18027783642842302,11,1
0.6890452097661682,18,0
1.2119514200060542,39,0
-0.14364916044006512,88,0
1.265250542098537,65,1
-1.636027082851649,29,0
0.43673745923802715,26,0
1.002388400713655,60,1
0.2679584428213056,62,0
0.8363097608827721,13,1
-0.018108337842949955,67,1
1.011239675824194,39,1
0.7697387803658982,57,0
0.6588277254632817,98,1
0.05235187010071004,99,0
0.27060623038321147,62,0
0.5589107650823947,34,1
0.8130929686576205,31,0
-0.13525865949816301,75,0
1.6093132614519732,2,1
-0.3281625693374959,44,0
-0.24711305344124485,40,0
-0.49523397938486863,48,0
-1.0934260449781505,6,0
0.3537408787586856,80,1
1.328432587489319,77,0
-0.6996821994359045,5,1
-0.2046886464607277,1,0
-1.4191923696293243,91,1
0.043100282199869826,40,0
-1.7638003474284072,52,0
0.7850814002444784,89,0
-1.0300480992364778,83,0
0.4920277970563604,13,0
-0.596594201965228,1,1
1.0550977994556752,87,1
0.22020179569270876,83,1
0.8759359503542573,34,0
0.7975003959674478,61,0
-0.09592696861567318,61,1
0.5520325912154281,5,1
-0.2956839922512357,51,1
0.5308989486492293,60,1
-0.3297619132701931,43,1
0.10209643737033552,2,1
0.6424575971033337,12,1
0.8652532673119498,36,1
0.39386327748821987,14,1
-0.6844988304220516,59,0
0.0048568592280784344,13,1
0.029310195805710076,75,0
0.7346456945892706,89,0
0.27266415149199313,22,1
1.9832244940424235,57,0
-0.4351547083776026,49,0
0.1606846848079683,63,0
1.7719587018804188,45,0
1.3318626184888245,55,1
-0.20368998684641737,93,0
0.0002199598863344181,66,0
-0.24170599579677884,42,1
0.1319116097581813,97,1
1.0038356112679538,94,1
-0.0517573051397573,60,0
2.5258346943318215,36,1
-0.1603318496469352,50,1
1.228372595531991,57,1
-1.1850918549245406,34,0
-0.3957882991964099,14,1
-1.8138345166858112,1,1
-1.3047413372006416,66,0
1.0887584914357504,73,0
-1.0172824554750863,80,1
1.1094790009483173,20,1
-0.35132251142957865,17,1
-0.3808871091357967,54,1
1.519767375232542,11,1
-2.8133066160635214,48,1
-0.5518008322042294,77,1
-0.40650189199065795,45,0
-1.1892782233906307,17,1
1.1041582354214647,91,0
0.6212083463168183,46,0
1.5944734509797245,40,0
-1.2323656225542452,42,0
0.7297607466417891,94,0
-0.27485299198879976,15,1
-0.42226795376638193,78,1
-0.004436816213466194,45,0
1.8780104624424185,17,1
0.3476918912767193,81,0
0.1634748464050042,56,0
-1.643251994754587,13,0
0.6382105810418143,33,0
2.3230766919046366,15,1
-1.543446000114804,20,0
0.5132938372067753,4,0
1.5697211082842923,11,0
-0.5771163100501587,51,1
-0.9082185856177271,91,1
-2.255751680896489,53,0
1.0242608932544033,4,1
-0.2371984227835941,30,0
-0.3448791415748254,66,0
0.9235368150336448,10,1
1.1051424005798076,43,0
1.6264852285185427,24,1
0.9817109750997478,93,0
1.0959932944031185,60,1
-0.9191251452284036,46,0
-0.2950990035000166,57,1
-1.8283136602332604,64,1
0.7237120526562587,45,1
-1.0523168458526664,83,1
2.6477065082236475,88,1
0.08397296145465347,12,0
-0.03204079526396503,86,0
-0.6126370503547909,51,0
-1.3598481376434892,63,0
-0.8248825362970246,72,0
-0.9691809350958929,83,0
-0.1457090203089739,86,1
-1.0806683650559186,86,0
0.661443523792593,14,1
0.9440700046896308,30,1
-0.3146744864536566,40,0
-0.40336448171333983,57,0
-1.810418422252027,37,1
-0.2745753143930663,20,1
-0.08134814171393862,56,1
0.190233332590281,96,0
-1.2877749143551922,28,0
0.8881880546648429,32,0
-0.6770719262791434,19,0
-1.5590048494597972,92,0
-0.21953201350377755,43,0
0.027867573679121113,9,1
0.8474447858741555,94,0
-1.417787173974755,94,0
-0.4200570638238923,53,1
1.2891630739315711,23,0
-1.754891665468289,40,1
-0.2781395926310089,75,0
0.208139658395861,5,0
1.8039598647655464,36,0
0.6779053814117916,59,1
-0.4217625600346046,87,0
0.013985594260116786,48,1
0.021976916381447255,40,1
1.513330439950299,44,0
-0.6412299268015252,67,1
-0.20266974631337165,36,1
0.9516729351490295,76,0
-0.9727650040797742,74,0
0.046870662236992135,84,0
-1.128336434487723,39,1
-0.17479073270424955,0,1
-0.7992352025593299,79,0
-0.5175408565005568,21,0
-0.9150076340965211,53,1
0.8154349989453372,13,0
-0.25616819870831103,84,1
-0.6296538558200667,69,1
0.9520101757355,61,0
0.5175186242246589,88,0
1.4887394738836328,25,0
0.23727063947350602,23,1
0.2079618623684217,9,1
1.3366646281878347,68,1
-0.2565176428706907,38,1
-0.0515613544599855,22,0
-1.0081979087922908,66,1
0.01191824965126653,53,0
-0.5706538501255309,34,0
0.026033377289770336,83,1
-0.3675067241554915,49,0
-1.2213383314858444,77,0
-0.5081482225383719,68,0
2.0806011034548133,92,1
0.4868410809092585,38,0
-1.7186250698648424,59,0
-0.3626335620000949,22,0
-0.9192538866603407,52,1
-0.7473141488764788,35,0
0.032357791235416225,94,0
-1.1399105486263519,20,0
1.4552334616325313,26,1
-1.618964658023862,86,0
-0.3616294178249426,9,1
0.2192649036756882,42,1
-2.1357881312546145,19,1
0.039769764084167,67,1
-2.7040532972896556,21,1
0.9499071346207277,64,1
1.396349466219511,89,0
-1.284443615414807,8,0
-0.34767592901054006,15,0
-0.7916864366853715,68,1
0.46958152170338696,58,1
-0.6097811248738699,89,0
0.06124585591812762,32,0
-0.7450547970975968,47,0
0.44126668815563724,45,1
-0.745656809320144,8,1
1.7280535591811659,42,1
0.2981755861110765,63,0
0.7683612929564971,40,1
0.3041833421507186,26,0
1.0932275471184898,51,0
-0.5546980729573556,1,1
-1.5245532557348604,20,1
0.42167132322674167,70,0
0.21588434329616238,70,0
1.666303182242654,44,0
0.09655889525170032,84,1
-0.2615411514093849,44,0
-2.015307975531386,36,1
-2.0556241628612177,40,1
-2.1344823461947606,46,0
-0.5919985289782186,61,0
-1.1474861893762276,88,0
0.7053795080954554,33,1
-0.5597723982089138,16,1
-0.4709745793746626,45,0
0.45023369784212564,30,1
-0.2322196117372813,29,0
-1.006926386330885,28,0
-0.537463460478662,45,0
1.0349148304359321,45,1
-0.2614712494481863,5,1
0.4482596139100752,19,1
0.7944312584079626,68,0
0.6310459049920246,41,1
1.0462771250473548,35,0
1.5967093961485106,64,0
0.03747920035228751,61,0
-0.18317095692179508,30,0
-0.5947425659142811,50,1
-0.36132103778071506,79,0
1.0733631814839735,32,0
-0.6416680299251277,16,0
0.6306927597560233,89,1
-1.590568429350652,11,0
-1.813016249666052,97,0
0.36715906195475007,47,0
-0.72335391626989,50,0
-1.2958945423224495,79,0
-0.5005637637606374,69,1
0.22007296003183177,23,1
1.9257894586013458,29,0
1.6708931027675433,15,0
1.1182706588938949,34,1
0.10082192522959946,41,1
-0.38664460866070605,43,0
1.235445487731131,9,0
-0.020967848637491154,86,0
0.22604668613221476,34,0
2.2370970394847176,90,0
0.8948636479478944,14,1
0.5187325227337304,80,1
0.3963300983733493,28,1
0.5804115719492159,0,0
0.005538589224229985,39,1
0.40672340150145775,50,0
-0.7949740616228425,43,0
-0.5387001697817855,72,1
0.8141664673122069,83,1
0.8347744322241171,18,0
0.998828409605434,34,0
0.5716980970973395,29,1
-0.9595158121662994,3,0
0.5089300122171152,93,0
1.7959768844391544,50,1
1.2338176026611862,32,0
2.171245783704136,70,0
-0.7669079331514709,94,0
-0.740139245739282,2,0
-0.046361809116215125,4,1
0.9652678682777273,92,1
-2.862462619835743,26,1
-0.6993487332003842,36,0
0.44010986960419646,42,0
0.47961116007195526,8,1
0.08772524184535314,12,0
-0.410512084104073,92,1
0.23378440176550688,28,1
-0.4592752803649554,1,0
-1.2661181873758238,63,0
-0.6417522600684301,96,1
-0.765238377147871,80,1
-0.5788592533634533,96,0
-0.8833503277500888,57,0
0.09714766518035196,24,0
-1.2250838662059917,76,0
-1.5108477869217765,93,1
-2.1232912782157114,23,1
-0.9954016837204017,97,0
0.1817663967456766,91,1
-0.6006359285039675,49,1
0.07768575680030584,87,0
-1.5368703600885159,56,0
0.9825350938673597,91,1
2.184532319886702,64,1
0.6893103497923934,93,1
0.7948980150999515,86,0
-0.3118908385993426,12,1
-1.0407655435554664,23,1
-0.035458345977756114,5,0
-0.03991205463310027,52,0
0.9047477419850795,61,0
0.5361675603662581,42,1
-0.5183967518550469,1,1
-0.05846312522087475,98,1
0.4196445596968122,87,0
0.255016502100975,19,0
0.20658010081072545,5,0
0.9574593995088012,99,1
-0.8954987133807878,68,1
-0.4394145522937899,23,1
0.14710870126079176,85,1
1.0631838314002706,3,1
-0.6681753456735368,77,0
-2.566435277169986,55,0
-0.17496490541199838,71,0
0.25034917303112225,44,1
-0.03442410347177459,75,0
-0.30004903043472075,66,1
-0.02309187588475763,19,1
1.0668362109362632,16,0
-0.0947020441791359,70,0
-1.12394972514701,3,1
-1.345323820828788,49,1
0.7386194039018175,89,1
-0.6960009136468109,21,0
-1.1004525980640443,12,1
0.4170418893497754,54,0
-0.5900927939103572,33,1
0.7993646761948179,78,0
-0.9692566458930322,81,1
1.104492873464371,71,0
1.5020555817574095,56,0
1.5210956289459412,86,0
0.13020530169241828,20,1
-0.7626760032418244,73,0
-0.1722834944807004,0,0
-1.1299542561175695,2,1
-0.057187445719945065,19,0
0.9820044503036891,16,1
-0.695469061775081,85,1
0.14880879309700876,14,1
0.8281925994719894,80,1
0.5296779775879038,81,0
1.355676602094622,86,0
0.6119238818748715,87,0
1.0889814562055071,23,0
0.12291808299622264,78,1
-0.6748573664461245,13,1
0.3923165531545883,24,1
0.28921780786185386,38,0
1.8095688093190074,21,0
-0.5661703229589811,76,0
2.196611094490196,95,0
0.520164439024552,22,0
-0.6115008705814783,23,1
0.9635894059717723,96,1
-1.6988047672797133,70,0
1.7941688698753138,93,0
-0.6983651365783304,27,0
-2.327028253504912,8,0
-0.7287926945123495,26,1
0.501791684379286,61,1
1.3044230577314277,27,1
1.3110016627790937,75,1
-0.12601212927911554,6,1
-1.2729310345626246,79,0
-0.5555869179609496,99,0
0.1024483177106475,23,1
0.27042859078749354,69,1
-0.4515597332690921,56,1
-1.478954352704136,87,0
0.12514004018533037,98,1
2.695003673282819,16,1
-0.09436305570846783,85,1
1.487907343200408,39,1
0.06040563579739366,33,0
0.32971431467160445,88,1
1.9424088018259962,68,0
-1.6315893821417273,30,1
0.5262016803236661,47,0
2.622750750399242,15,0
0.18415598880184247,71,0
-0.8985170845323428,44,0
-1.4735080939881984,71,1
-0.20914011614852876,45,0
0.9629368845981618,62,0
0.651980356186742,72,0
0.09806981900838561,20,0
-0.5464528173414204,92,1
-0.6091947756130993,46,1
0.14284186783546346,49,1
-0.8790804467005509,95,1
-1.0686172413306,49,1
-0.4097741610123518,86,1
1.4161468344198425,23,0
0.19510997401757696,81,0
1.1726218562000472,25,1
2.267986651760393,39,0
-1.3197088191017574,34,1
2.1018045810434587,57,1
-1.2330333192700518,57,1
-0.4628276384644888,94,1
1.4990026867709412,19,0
1.0800198458032466,53,1
-0.4127993811074255,76,0
1.0610931946313613,68,0
0.5568051485450426,68,0
0.49391210241435657,34,0
0.6868610231380728,66,1
0.49169283917802487,87,0
-0.9719665847468667,61,1
-1.2154109241910163,33,0
0.24076878847166355,69,0
-2.35848854697967,79,0
-0.5647521642172388,55,0
1.2617959476966931,29,1
0.6185222264654757,4,1
0.36062711683436355,60,1
-0.6124663183946573,97,1
2.1574321417187554,91,0
-0.5196740604254668,16,0
-0.7518522048844908,28,0
-0.07204047809699299,2,1
-0.17388047217112226,87,1
-0.02722997228810941,90,0
0.25757139276157826,96,1
-0.3222636060504154,71,0
-0.30647222245681915,72,1
0.43308640854017527,60,1
0.45598238116202366,41,0
0.9249873658418035,7,1
-0.13753697263451387,22,1
-0.2080216762926515,62,1
0.8722690958653638,34,0
-1.065492803752708,4,0
0.37111433906718105,69,1
1.5975186228575815,89,1
-0.2944207626395218,9,1
1.0383684635211758,43,0
0.7664780748271199,88,1
0.14479108909188726,61,0
1.7610397339456694,21,0
1.02897375497939,28,1
-0.2408388796512634,2,0
2.9609044166984715,99,1
0.4917469616316273,26,0
0.5114881122368531,35,1
0.9998297430192279,27,1
0.30510578829271584,1,1
0.6354702713310908,86,0
0.6016265851353173,27,1
-1.412995982123615,58,1
0.015883452337991117,0,0
1.1960065803511146,63,1
2.039992283542331,72,1
0.8787918198629585,22,1
-1.5178382694488397,78,0
0.07562267175772111,33,1
0.5816783630297491,75,0
-1.060261305232568,48,0
-0.08470907654969438,80,1
0.07333171974864247,90,1
1.1898768630661691,50,1
-0.19909619939798534,61,0
-0.1317802472853961,96,0
-0.9129888714545253,59,0
-0.25599163713455664,35,0
1.417903147834633,61,0
-0.22691219624722905,31,0
-1.2681302529341587,37,0
0.49022546136554074,69,0
-0.10456934065960588,22,0
-0.3719356619651963,45,0
1.9113605857584253,86,0
-1.9374913927584048,46,1
-1.0584532979939054,38,1
-0.19902990798352785,91,1
-0.42242827896594,9,0
0.7746728339566497,73,1
-0.36769000824085296,36,1
-1.6698513384777292,14,1
-1.325043861902472,49,0
0.5269095048152554,77,0
0.31279857091913116,7,0
-1.0826446223469262,59,0
0.2561277308371686,96,0
2.209815156277821,50,1
-0.17179615488692662,0,1
-1.2009567639629268,88,0
-0.7413942815679492,41,1
0.5706700183131554,59,1
0.1146878713691097,64,0
-1.6128789377090909,82,1
-0.7889115602260535,25,1
0.010421330747691008,17,0
1.4167643344214351,5,0
-1.7825371703207409,21,0
1.227790219373679,22,1
0.568737158133844,4,0
0.9459416523602856,27,0
-0.3369777524641084,46,1
0.10204678836402628,40,0
-1.062479666857048,90,1
-0.2009677574334558,75,0
0.54584890513797,50,1
-0.7191490835259351,93,0
-2.438824979507926,31,0
0.2757818569386252,56,1
-0.69566577897747,40,0
-0.061536381022690996,36,1
-0.1882850559162695,94,0
0.8734743293602355,42,1
0.4487911395692838,93,1
-1.2127668288737978,7,1
0.0008243085852276185,85,1
-0.6675505216678727,36,0
1.1034439937942044,27,0
1.8113157054042215,1,0
-1.3076617779826414,39,1
-0.8679235868933491,93,1
-0.10561504084135254,72,0
0.8123723532517259,1,1
0.103288971485818,61,0
-1.2820625516563278,82,0
0.35537668714542664,44,1
-0.9518400069929174,91,0
-0.42271485465927344,62,1
-1.4365857071549526,74,1
-0.013221798419903142,60,0
-0.023292391807854824,95,0
-0.2779253051465201,24,1
0.29615375188611737,61,1
-1.233084255992,94,0
0.22773299017178897,58,1
0.12924414967559078,1,0
0.2350367648744145,52,1
1.8261644518861642,95,0
1.0144742433931435,65,1
-1.4190524047731001,60,1
1.4250819847436553,28,1
0.45956452293120004,55,1
-0.8343927701648187,12,1
1.5819513801224259,23,1
0.6998399293811396,82,1
0.7046371018511716,42,0
-0.435209398880103,61,0
-0.5333188946616259,71,0
0.710471814787105,21,0
-1.5752315262504877,93,0
1.8794395273383095,46,0
0.7127982738519258,84,1
-1.528160113415001,53,0
-0.5053328159610835,58,1
0.002126600604498806,37,1
-1.1786578087120265,99,0
-0.952973184595348,49,1
-0.2712023291114052,66,0
-0.7600810207661094,49,0
-1.5066290017953197,65,1
-0.859312036417717,13,1
1.3941768305280768,6,0
0.40509409998416435,79,0
0.8172629591229831,6,1
-0.5387597685594445,29,1
-1.3370450276237755,89,0
-1.627646509410564,95,0
0.2829824081953361,51,0
-0.050291790061728625,64,1
-0.8634196618642715,46,1
-0.5376523999841347,60,1
-0.8515159413035336,79,0
-0.04524998247369279,58,1
0.8794342656374102,37,1
-1.840709791778582,18,0
0.3590452359271824,21,1
0.7026632055263528,2,1
-0.06497941706904914,30,1
0.17197383609345543,95,0
-0.9386436445434133,72,0
-1.615482932217179,68,1
1.074221048123946,82,0
1.4023317157159574,36,1
0.6796107640290397,6,1
-0.6598415582818536,46,0
-0.15086130711722825,77,1
-0.2677936292580441,99,0
-1.390868622790795,27,1
-0.06830563467843352,47,0
1.8183506807562455,18,0
0.3254165680319912,55,1
-0.8055731228964401,3,0
0.8872565672850606,57,0
-0.4284743161336099,36,0
0.588617799879085,99,1
0.8913789526961748,1,1
-0.41022956121788395,40,1
-0.901791427678477,79,1
-0.21867084701701534,14,1
1.922612203274181,92,1
0.6957768740030383,49,0
-0.4165651099086015,52,1
-0.6603905387664062,55,1
-0.6173173763214655,64,1
0.14105945825205515,25,0
-0.05514550436544185,14,0
0.2346474524529805,10,0
-0.3210333044348935,81,1
-1.084206790036825,78,0
0.7365719143857502,10,0
-0.656462701695039,89,0
-0.42994861456922345,18,1
